timestamp,open,high,low,close,volume
2020-01-09 07:30:00,140.07,140.23,139.71,139.93,6125.45241
2020-01-09 08:00:00,139.91,140.06,139.59,139.66,3992.22557
2020-01-09 08:30:00,139.66,139.83,139.03,139.35,4802.27624
2020-01-09 09:00:00,139.34,139.35,137.99,138.31,16969.02783
2020-01-09 09:30:00,138.3,138.73,138.17,138.28,5715.42582
2020-01-09 10:00:00,138.27,139.15,137.68,138.86,10586.57174
2020-01-09 10:30:00,138.87,139.12,138.37,138.89,3613.73846
2020-01-09 11:00:00,138.87,138.88,138.0,138.2,4942.93477
2020-01-09 11:30:00,138.2,138.41,137.75,138.24,5209.77822
2020-01-09 12:00:00,138.24,138.55,137.93,138.23,4783.21248
2020-01-09 12:30:00,138.22,138.62,138.17,138.46,3236.66422
2020-01-09 13:00:00,138.46,138.93,138.32,138.6,6994.9768
2020-01-09 13:30:00,138.61,138.7,138.2,138.24,4689.56412
2020-01-09 14:00:00,138.26,138.66,138.2,138.49,5731.61179
2020-01-09 14:30:00,138.52,138.52,137.75,137.81,5025.04047
2020-01-09 15:00:00,137.81,138.66,137.79,138.17,4508.02828
2020-01-09 15:30:00,138.15,138.34,138.03,138.2,3244.23847
2020-01-09 16:00:00,138.19,138.49,135.52,135.96,25843.6323
2020-01-09 16:30:00,135.99,136.64,135.3,135.92,10079.67765
2020-01-09 17:00:00,135.91,136.36,135.6,135.86,10565.72007
2020-01-09 17:30:00,135.91,136.42,135.8,136.04,9240.60863
2020-01-09 18:00:00,136.04,136.14,135.66,135.91,3942.75294
2020-01-09 18:30:00,135.89,136.32,135.73,135.93,5982.9795
2020-01-09 19:00:00,135.92,136.71,135.86,136.61,6054.38179
2020-01-09 19:30:00,136.57,138.06,136.47,137.54,14520.00242
2020-01-09 20:00:00,137.52,139.33,137.31,138.84,20700.66525
2020-01-09 20:30:00,138.84,138.97,137.37,137.75,25941.64077
2020-01-09 21:00:00,137.73,137.89,136.63,137.42,13392.17109
2020-01-09 21:30:00,137.42,137.53,136.94,136.99,3826.32939
2020-01-09 22:00:00,136.99,137.12,136.8,137.06,3698.0019
2020-01-09 22:30:00,137.06,138.06,137.0,137.63,6469.28207
2020-01-09 23:00:00,137.63,137.63,136.06,137.19,8754.62219
2020-01-09 23:30:00,137.19,138.47,137.08,137.74,8910.17714
2020-01-10 00:00:00,137.73,137.98,137.6,137.64,5085.1894
2020-01-10 00:30:00,137.63,137.68,137.05,137.16,4624.33459
2020-01-10 01:00:00,137.17,137.42,136.84,136.91,2869.37376
2020-01-10 01:30:00,136.92,137.07,136.72,136.9,2781.83043
2020-01-10 02:00:00,136.91,137.18,136.67,137.15,4184.35055
2020-01-10 02:30:00,137.16,137.16,136.42,136.54,3543.56052
2020-01-10 03:00:00,136.55,136.97,136.4,136.84,5351.41723
2020-01-10 03:30:00,136.86,136.98,136.32,136.98,2853.54851
2020-01-10 04:00:00,136.99,137.14,136.22,136.38,3640.40117
2020-01-10 04:30:00,136.38,136.58,136.02,136.4,4603.92951
2020-01-10 05:00:00,136.37,136.47,136.13,136.2,4249.12879
2020-01-10 05:30:00,136.24,136.24,135.32,135.78,6924.64746
2020-01-10 06:00:00,135.81,136.23,135.69,136.2,5143.9385
2020-01-10 06:30:00,136.21,136.73,136.07,136.62,8158.77805
2020-01-10 07:00:00,136.6,136.68,136.17,136.48,3555.101
2020-01-10 07:30:00,136.48,136.66,136.26,136.63,3121.49305
2020-01-10 08:00:00,136.62,136.64,135.49,135.8,6226.70921
2020-01-10 08:30:00,135.83,136.06,135.56,136.06,4488.20657
2020-01-10 09:00:00,136.06,136.4,135.79,136.32,7343.86798
2020-01-10 09:30:00,136.33,136.4,135.92,136.02,3799.29761
2020-01-10 10:00:00,136.04,136.6,135.34,136.39,9969.25433
2020-01-10 10:30:00,136.38,136.82,136.01,136.82,6913.27661
2020-01-10 11:00:00,136.82,138.49,136.77,138.1,17939.73153
2020-01-10 11:30:00,138.1,139.03,137.75,138.43,13803.47696
2020-01-10 12:00:00,138.42,138.76,138.05,138.38,6392.45041
2020-01-10 12:30:00,138.42,139.88,138.37,139.86,12520.66699
2020-01-10 13:00:00,139.83,139.92,139.04,139.65,6448.83799
2020-01-10 13:30:00,139.64,139.95,138.7,138.78,9917.96583
2020-01-10 14:00:00,138.76,139.78,138.65,139.33,7643.31439
2020-01-10 14:30:00,139.32,140.29,139.19,140.22,14415.76888
2020-01-10 15:00:00,140.24,143.0,139.84,141.85,28772.56049
2020-01-10 15:30:00,141.81,142.92,141.28,142.51,13654.60633
2020-01-10 16:00:00,142.53,143.62,141.02,141.69,31553.29771
2020-01-10 16:30:00,141.69,142.35,140.75,141.1,11664.81159
2020-01-10 17:00:00,141.1,141.45,140.62,141.44,11555.2437
2020-01-10 17:30:00,141.4,142.04,140.8,141.99,6112.11631
2020-01-10 18:00:00,141.98,145.17,141.98,144.19,31380.29836
2020-01-10 18:30:00,144.2,144.35,142.38,142.64,13188.13337
2020-01-10 19:00:00,142.64,144.7,142.4,142.97,14170.16711
2020-01-10 19:30:00,142.93,144.09,142.88,143.42,8581.88003
2020-01-10 20:00:00,143.42,144.04,143.22,143.89,6341.51038
2020-01-10 20:30:00,143.91,143.98,143.06,143.21,4484.2899
2020-01-10 21:00:00,143.19,143.84,142.85,143.46,4762.80181
2020-01-10 21:30:00,143.47,143.9,142.64,142.88,5711.62909
2020-01-10 22:00:00,142.89,143.1,141.6,142.49,4510.51623
2020-01-10 22:30:00,142.49,143.06,142.39,142.88,2221.70836
2020-01-10 23:00:00,142.92,143.5,142.63,143.5,2184.73721
2020-01-10 23:30:00,143.47,145.0,142.94,144.84,10039.43928
2020-01-11 00:00:00,144.83,144.9,143.24,143.26,8945.01475
2020-01-11 00:30:00,143.3,144.14,143.26,143.55,5868.46019
2020-01-11 01:00:00,143.56,145.27,143.51,145.07,16144.13083
2020-01-11 01:30:00,145.1,145.33,143.87,144.14,7769.50848
2020-01-11 02:00:00,144.15,144.5,143.32,144.04,6235.05305
2020-01-11 02:30:00,144.05,144.06,143.37,143.85,5949.53908
2020-01-11 03:00:00,143.84,143.87,143.01,143.22,4344.51457
2020-01-11 03:30:00,143.18,143.85,142.8,143.47,5349.61844
2020-01-11 04:00:00,143.47,144.05,142.82,142.88,3948.4212
2020-01-11 04:30:00,142.88,143.59,142.84,143.2,2973.38662
2020-01-11 05:00:00,143.2,143.2,142.2,142.4,5626.13047
2020-01-11 05:30:00,142.39,143.01,142.28,142.89,2936.24446
2020-01-11 06:00:00,142.9,143.03,142.09,142.84,5364.7752
2020-01-11 06:30:00,142.85,143.6,142.57,142.89,4966.70605
2020-01-11 07:00:00,142.88,143.8,142.78,143.36,10216.48081
2020-01-11 07:30:00,143.36,143.37,142.76,142.93,4347.27833
2020-01-11 08:00:00,142.93,143.39,142.53,143.21,5132.442
2020-01-11 08:30:00,143.2,143.34,142.69,142.75,4079.98025
2020-01-11 09:00:00,142.75,144.0,142.69,143.84,5710.09337
2020-01-11 09:30:00,143.85,144.0,143.33,143.79,7548.42198
2020-01-11 10:00:00,143.77,143.79,143.3,143.47,5291.25021
2020-01-11 10:30:00,143.48,143.51,142.75,142.89,8414.86067
2020-01-11 11:00:00,142.9,143.05,142.36,143.01,7454.12443
2020-01-11 11:30:00,143.0,143.33,142.52,142.63,4294.63905
2020-01-11 12:00:00,142.63,142.94,142.1,142.53,3525.49482
2020-01-11 12:30:00,142.53,142.88,142.3,142.71,1655.1838
2020-01-11 13:00:00,142.71,143.15,142.5,142.73,3092.93174
2020-01-11 13:30:00,142.71,143.69,142.68,143.55,5499.43919
2020-01-11 14:00:00,143.55,143.72,143.2,143.27,5883.24857
2020-01-11 14:30:00,143.28,143.3,142.53,142.54,6035.6793
2020-01-11 15:00:00,142.58,142.93,142.36,142.68,3208.17697
2020-01-11 15:30:00,142.68,143.62,142.52,143.41,7099.19731
2020-01-11 16:00:00,143.41,144.34,142.6,144.13,15403.11293
2020-01-11 16:30:00,144.15,146.8,144.0,146.34,27392.90143
2020-01-11 17:00:00,146.4,148.05,145.78,147.3,23216.36731
2020-01-11 17:30:00,147.26,147.69,146.4,146.53,9492.63665
2020-01-11 18:00:00,146.53,146.86,145.8,146.57,8771.071
2020-01-11 18:30:00,146.57,147.11,146.29,146.64,4152.0853
2020-01-11 19:00:00,146.66,147.11,146.62,146.78,4199.87841
2020-01-11 19:30:00,146.81,146.83,145.84,146.29,4060.07799
2020-01-11 20:00:00,146.27,147.09,146.15,146.21,5009.34291
2020-01-11 20:30:00,146.2,146.45,145.19,145.89,6772.18352
2020-01-11 21:00:00,145.87,146.59,145.84,146.17,5711.99976
2020-01-11 21:30:00,146.13,147.65,143.0,143.86,25222.80019
2020-01-11 22:00:00,143.79,144.19,142.23,143.6,14789.90105
2020-01-11 22:30:00,143.57,144.23,142.5,143.36,5249.19828
2020-01-11 23:00:00,143.36,143.4,142.4,143.29,6441.03905
2020-01-11 23:30:00,143.29,143.3,142.31,142.38,17555.55742
2020-01-12 00:00:00,142.4,142.97,141.76,142.93,14128.50475
2020-01-12 00:30:00,142.93,143.65,142.71,143.23,4940.62445
2020-01-12 01:00:00,143.22,143.95,143.04,143.62,5364.7469
2020-01-12 01:30:00,143.63,143.92,142.88,143.28,8755.46654
2020-01-12 02:00:00,143.28,144.48,143.03,143.92,7694.25097
2020-01-12 02:30:00,143.92,144.5,143.73,144.1,3798.05858
2020-01-12 03:00:00,144.1,144.46,143.51,143.94,3566.84591
2020-01-12 03:30:00,143.95,144.2,143.64,143.93,2572.35309
2020-01-12 04:00:00,143.97,144.21,143.66,143.98,2131.32168
2020-01-12 04:30:00,144.0,144.07,143.36,143.59,2477.05318
2020-01-12 05:00:00,143.59,143.99,143.48,143.81,2420.41923
2020-01-12 05:30:00,143.81,144.15,143.76,144.1,3234.61624
2020-01-12 06:00:00,144.1,145.88,144.1,145.25,12781.59329
2020-01-12 06:30:00,145.23,145.49,144.13,144.26,10976.19496
2020-01-12 07:00:00,144.25,144.76,144.24,144.46,5338.85193
2020-01-12 07:30:00,144.46,144.92,144.42,144.54,2866.70065
2020-01-12 08:00:00,144.55,145.4,144.5,144.99,5696.96069
2020-01-12 08:30:00,144.99,145.09,144.64,144.83,3419.12397
2020-01-12 09:00:00,144.86,145.07,144.3,144.99,3823.68331
2020-01-12 09:30:00,145.0,145.03,144.12,144.41,2925.01263
2020-01-12 10:00:00,144.39,144.43,143.2,143.52,7819.61985
2020-01-12 10:30:00,143.51,144.31,143.5,143.55,3807.69031
2020-01-12 11:00:00,143.51,143.8,143.3,143.69,3623.24984
2020-01-12 11:30:00,143.7,143.73,143.3,143.48,2455.19478
2020-01-12 12:00:00,143.48,144.21,143.39,143.49,5148.66984
2020-01-12 12:30:00,143.5,144.0,143.36,143.67,3802.19033
2020-01-12 13:00:00,143.7,143.95,143.42,143.46,2946.43216
2020-01-12 13:30:00,143.46,145.28,143.33,145.17,8232.68346
2020-01-12 14:00:00,145.13,145.4,144.28,144.46,7285.86438
2020-01-12 14:30:00,144.45,144.59,143.68,144.2,3879.49783
2020-01-12 15:00:00,144.19,144.77,144.11,144.71,3451.3181
2020-01-12 15:30:00,144.69,145.17,144.5,144.92,4729.15876
2020-01-12 16:00:00,144.93,145.55,144.37,144.45,8813.95113
2020-01-12 16:30:00,144.45,144.61,143.8,143.95,6317.04294
2020-01-12 17:00:00,143.95,145.61,143.57,144.29,10427.53051
2020-01-12 17:30:00,144.33,144.75,143.65,144.18,5284.28976
2020-01-12 18:00:00,144.24,144.69,144.2,144.48,4660.36257
2020-01-12 18:30:00,144.47,144.76,144.44,144.63,2511.61306
2020-01-12 19:00:00,144.64,145.0,144.29,144.4,3017.3452
2020-01-12 19:30:00,144.38,144.76,144.28,144.46,1467.97411
2020-01-12 20:00:00,144.46,144.93,144.39,144.83,2454.61072
2020-01-12 20:30:00,144.8,144.88,144.56,144.74,1713.38988
2020-01-12 21:00:00,144.74,144.84,144.72,144.78,886.39389
2020-01-12 21:30:00,144.78,144.8,144.31,144.43,1148.41013
2020-01-12 22:00:00,144.4,144.88,144.37,144.8,1087.09436
2020-01-12 22:30:00,144.8,145.49,144.77,145.43,3302.55617
2020-01-12 23:00:00,145.44,145.5,144.72,145.14,3296.05377
2020-01-12 23:30:00,145.14,146.6,145.09,146.54,7059.29058
2020-01-13 00:00:00,146.56,147.0,144.91,145.15,11695.13995
2020-01-13 00:30:00,145.15,145.53,144.69,144.99,3932.27141
2020-01-13 01:00:00,145.01,145.24,144.9,145.2,3587.47076
2020-01-13 01:30:00,145.17,145.44,144.93,145.31,4055.84593
2020-01-13 02:00:00,145.31,145.52,144.57,144.62,3507.3361
2020-01-13 02:30:00,144.62,144.8,142.57,142.92,16798.10503
2020-01-13 03:00:00,142.95,143.56,142.59,142.8,7477.01166
2020-01-13 03:30:00,142.82,143.88,142.69,143.38,4519.83402
2020-01-13 04:00:00,143.39,143.73,143.04,143.7,3315.78861
2020-01-13 04:30:00,143.71,144.03,143.59,143.85,2487.91672
2020-01-13 05:00:00,143.85,143.89,143.38,143.54,2175.3088
2020-01-13 05:30:00,143.54,143.6,143.08,143.4,2934.54153
2020-01-13 06:00:00,143.4,143.73,143.26,143.31,3128.3152
2020-01-13 06:30:00,143.33,143.38,142.27,142.42,7064.37014
2020-01-13 07:00:00,142.46,143.01,142.3,143.0,4029.41943
2020-01-13 07:30:00,143.0,143.23,142.78,142.87,4186.72239
2020-01-13 08:00:00,142.88,143.48,142.54,143.23,4964.39044
2020-01-13 08:30:00,143.23,143.64,143.08,143.62,3919.97398
2020-01-13 09:00:00,143.57,143.61,142.99,143.26,5666.53782
2020-01-13 09:30:00,143.25,143.39,142.91,143.31,3926.67557
2020-01-13 10:00:00,143.28,143.7,143.22,143.47,3989.32865
2020-01-13 10:30:00,143.46,144.44,143.0,143.97,10381.50724
2020-01-13 11:00:00,144.01,144.13,143.53,143.63,3693.76452
2020-01-13 11:30:00,143.63,143.74,142.77,142.77,4564.1622
2020-01-13 12:00:00,142.76,143.28,142.61,143.14,6971.92806
2020-01-13 12:30:00,143.13,143.3,142.95,143.16,3811.68732
2020-01-13 13:00:00,143.16,143.74,142.97,143.42,5219.24017
2020-01-13 13:30:00,143.4,143.44,142.82,142.93,4155.04887
2020-01-13 14:00:00,142.93,143.15,142.6,142.65,2963.1951
2020-01-13 14:30:00,142.63,143.03,142.62,142.91,2485.51895
2020-01-13 15:00:00,142.91,143.19,142.86,142.97,1944.54528
2020-01-13 15:30:00,142.96,143.19,142.77,142.83,2466.47017
2020-01-13 16:00:00,142.83,143.5,142.55,142.78,4384.21989
2020-01-13 16:30:00,142.79,143.45,142.7,143.45,2883.47436
2020-01-13 17:00:00,143.45,143.95,143.24,143.48,6028.29895
2020-01-13 17:30:00,143.46,143.52,143.01,143.06,2865.34704
2020-01-13 18:00:00,143.05,143.33,142.91,143.13,2772.07608
2020-01-13 18:30:00,143.13,143.36,143.04,143.34,1096.91929
2020-01-13 19:00:00,143.35,143.42,143.08,143.39,1731.08415
2020-01-13 19:30:00,143.37,143.67,143.3,143.5,1955.36408
2020-01-13 20:00:00,143.5,144.02,143.42,143.99,3709.78158
2020-01-13 20:30:00,143.96,144.43,143.9,144.42,5188.79574
2020-01-13 21:00:00,144.43,144.66,143.81,144.28,6856.68073
2020-01-13 21:30:00,144.26,144.33,144.07,144.26,1232.52195
2020-01-13 22:00:00,144.27,144.36,143.99,144.15,1964.45535
2020-01-13 22:30:00,144.15,144.24,143.84,143.87,1879.74694
2020-01-13 23:00:00,143.87,144.24,143.84,143.94,4051.23751
2020-01-13 23:30:00,143.95,144.05,143.5,143.58,3377.24299
2020-01-14 00:00:00,143.58,144.86,143.51,144.65,4856.57142
2020-01-14 00:30:00,144.68,145.8,144.67,145.36,22691.66091
2020-01-14 01:00:00,145.37,147.05,145.31,146.0,26687.14704
2020-01-14 01:30:00,145.98,148.45,145.96,147.34,37446.23838
2020-01-14 02:00:00,147.4,147.52,146.45,146.62,12131.20392
2020-01-14 02:30:00,146.62,147.27,146.6,147.2,9779.40026
2020-01-14 03:00:00,147.19,147.43,146.81,147.19,12937.22393
2020-01-14 03:30:00,147.22,149.34,147.15,148.94,24745.37738
2020-01-14 04:00:00,148.94,150.74,148.91,149.26,39031.78459
2020-01-14 04:30:00,149.24,149.9,149.06,149.12,11648.04691
2020-01-14 05:00:00,149.1,149.34,148.35,148.53,10470.33625
2020-01-14 05:30:00,148.53,148.94,148.07,148.44,7175.64117
2020-01-14 06:00:00,148.42,148.87,148.0,148.63,10112.89033
2020-01-14 06:30:00,148.6,149.11,148.6,148.96,6446.88665
2020-01-14 07:00:00,148.95,149.25,148.66,148.86,4195.07813
2020-01-14 07:30:00,148.87,149.6,148.84,149.0,5492.88606
2020-01-14 08:00:00,149.0,149.58,148.93,149.46,7201.16405
2020-01-14 08:30:00,149.51,149.54,149.15,149.31,6926.01022
2020-01-14 09:00:00,149.31,151.64,149.31,151.34,18819.99858
2020-01-14 09:30:00,151.35,151.75,149.38,149.84,15492.10452
2020-01-14 10:00:00,149.84,150.31,149.52,149.85,9351.42331
2020-01-14 10:30:00,149.84,150.6,149.44,150.48,8026.66247
2020-01-14 11:00:00,150.48,151.15,150.2,150.39,7910.28273
2020-01-14 11:30:00,150.41,151.62,150.31,151.56,9061.15028
2020-01-14 12:00:00,151.56,152.94,151.19,152.16,36936.26966
2020-01-14 12:30:00,152.17,153.33,150.75,151.09,30939.11461
2020-01-14 13:00:00,151.09,152.55,151.04,152.2,13344.12926
2020-01-14 13:30:00,152.17,154.18,152.01,154.08,18703.44134
2020-01-14 14:00:00,154.08,156.72,153.1,156.05,45320.48723
2020-01-14 14:30:00,156.03,157.56,155.0,155.87,41432.09602
2020-01-14 15:00:00,155.86,156.2,153.84,156.16,30088.48778
2020-01-14 15:30:00,156.17,157.69,155.47,156.04,31315.86852
2020-01-14 16:00:00,155.89,156.26,153.09,153.67,59647.64703
2020-01-14 16:30:00,153.66,159.3,153.11,159.2,28415.03834
2020-01-14 17:00:00,159.2,162.5,158.4,160.68,69889.50325
2020-01-14 17:30:00,160.64,165.86,160.3,163.91,58285.12808
2020-01-14 18:00:00,163.93,171.7,163.93,167.33,74587.87823
2020-01-14 18:30:00,167.37,168.16,162.03,165.61,72103.18111
2020-01-14 19:00:00,165.61,165.76,162.24,163.61,24332.17521
2020-01-14 19:30:00,163.6,166.5,163.37,165.42,22701.51601
2020-01-14 20:00:00,165.42,165.54,162.99,163.74,15359.05871
2020-01-14 20:30:00,163.69,164.89,163.07,163.49,15798.8728
2020-01-14 21:00:00,163.47,163.75,160.31,162.79,26980.86153
2020-01-14 21:30:00,162.8,165.15,162.6,163.99,11197.50417
2020-01-14 22:00:00,164.0,165.78,163.98,165.53,6443.21031
2020-01-14 22:30:00,165.53,166.27,163.74,163.84,12884.38235
2020-01-14 23:00:00,163.84,166.7,163.74,166.26,16339.27721
2020-01-14 23:30:00,166.22,168.0,165.32,165.64,16794.01361
2020-01-15 00:00:00,165.6,168.83,163.16,168.38,44412.99689
2020-01-15 00:30:00,168.29,171.98,167.16,169.27,62096.35552
2020-01-15 01:00:00,169.12,169.98,165.88,167.77,31501.00669
2020-01-15 01:30:00,167.84,168.8,166.38,167.26,22282.40055
2020-01-15 02:00:00,167.27,168.04,166.7,166.78,14861.5442
2020-01-15 02:30:00,166.75,167.74,166.72,166.96,10516.94775
2020-01-15 03:00:00,166.96,167.06,163.86,164.5,23399.92889
2020-01-15 03:30:00,164.49,164.66,162.64,162.64,15731.14565
2020-01-15 04:00:00,162.63,163.44,160.53,161.82,33244.66522
2020-01-15 04:30:00,161.82,162.31,160.27,160.55,13596.02093
2020-01-15 05:00:00,160.48,161.39,159.2,161.04,23159.71997
2020-01-15 05:30:00,161.07,161.66,160.75,160.94,11752.66053
2020-01-15 06:00:00,160.94,163.13,160.84,162.99,10958.51352
2020-01-15 06:30:00,163.04,163.8,162.63,163.17,8289.1013
2020-01-15 07:00:00,163.14,163.28,161.3,161.78,8667.23965
2020-01-15 07:30:00,161.79,162.17,161.14,161.54,8196.37903
2020-01-15 08:00:00,161.48,162.56,161.0,162.37,6204.3496
2020-01-15 08:30:00,162.36,162.76,161.81,161.96,5914.65064
2020-01-15 09:00:00,161.96,162.8,161.94,162.73,4296.34479
2020-01-15 09:30:00,162.78,165.61,162.64,165.23,17336.95572
2020-01-15 10:00:00,165.29,166.53,164.3,166.34,19064.42272
2020-01-15 10:30:00,166.39,167.8,165.96,167.24,18965.53343
2020-01-15 11:00:00,167.25,167.65,165.45,166.07,11799.34248
2020-01-15 11:30:00,166.03,166.08,164.06,164.43,12006.04952
2020-01-15 12:00:00,164.49,166.63,164.15,166.33,9684.56613
2020-01-15 12:30:00,166.33,166.7,165.11,165.63,7278.48423
2020-01-15 13:00:00,165.61,167.25,165.57,166.73,8138.91191
2020-01-15 13:30:00,166.75,168.92,165.93,168.25,18408.02309
2020-01-15 14:00:00,168.25,168.63,164.14,166.11,32470.0861
2020-01-15 14:30:00,166.09,166.56,165.14,165.76,12182.18279
2020-01-15 15:00:00,165.83,165.88,163.78,164.61,17573.298
2020-01-15 15:30:00,164.66,164.81,162.0,162.41,18548.60122
2020-01-15 16:00:00,162.41,164.62,160.52,163.93,29330.29672
2020-01-15 16:30:00,163.91,165.11,163.68,164.15,8930.85048
2020-01-15 17:00:00,164.15,164.45,162.75,163.89,12748.57453
2020-01-15 17:30:00,163.89,165.17,163.51,164.95,5604.32099
2020-01-15 18:00:00,164.94,165.2,163.35,163.42,10932.11943
2020-01-15 18:30:00,163.51,164.25,163.32,163.67,5054.19052
2020-01-15 19:00:00,163.67,164.88,163.62,164.19,4803.51686
2020-01-15 19:30:00,164.19,164.74,163.82,164.61,3374.13805
2020-01-15 20:00:00,164.62,164.65,163.91,164.14,3129.15004
2020-01-15 20:30:00,164.14,166.85,163.92,166.32,17019.85053
2020-01-15 21:00:00,166.32,166.9,165.32,165.44,8474.58146
2020-01-15 21:30:00,165.43,165.67,163.98,165.32,8043.1167
2020-01-15 22:00:00,165.35,165.56,164.73,165.51,4740.28009
2020-01-15 22:30:00,165.5,166.9,165.26,166.72,8943.19769
2020-01-15 23:00:00,166.73,167.34,164.79,166.41,20460.66213
2020-01-15 23:30:00,166.4,166.75,165.34,166.4,7560.52893
2020-01-16 00:00:00,166.4,167.4,163.35,163.47,23798.71489
2020-01-16 00:30:00,163.52,164.11,162.48,163.95,13668.76818
2020-01-16 01:00:00,163.9,164.24,160.73,162.03,23548.61477
2020-01-16 01:30:00,162.02,162.11,157.8,160.48,35438.07624
2020-01-16 02:00:00,160.47,161.64,159.41,160.87,10863.96011
2020-01-16 02:30:00,160.82,161.38,160.29,160.29,6408.5531
2020-01-16 03:00:00,160.28,160.74,158.7,159.41,15178.40492
2020-01-16 03:30:00,159.41,160.38,159.15,159.85,7128.4898
2020-01-16 04:00:00,159.87,160.75,159.28,160.49,8859.8676
2020-01-16 04:30:00,160.55,161.17,160.32,160.39,8082.92109
2020-01-16 05:00:00,160.41,161.69,160.35,161.51,3959.35382
2020-01-16 05:30:00,161.51,162.41,161.15,161.89,5429.51921
2020-01-16 06:00:00,161.91,162.17,161.3,162.11,4990.7401
2020-01-16 06:30:00,162.11,162.6,161.7,162.19,3635.31791
2020-01-16 07:00:00,162.15,162.19,160.69,160.85,7941.98061
2020-01-16 07:30:00,160.84,161.27,160.45,161.0,5495.32215
2020-01-16 08:00:00,161.0,161.74,160.29,161.54,7136.12912
2020-01-16 08:30:00,161.48,161.96,160.76,161.24,4287.72071
2020-01-16 09:00:00,161.26,161.31,159.65,159.75,6619.54165
2020-01-16 09:30:00,159.73,161.23,159.7,161.19,6733.89525
2020-01-16 10:00:00,161.19,161.65,160.2,161.32,7976.58353
2020-01-16 10:30:00,161.34,162.5,161.34,162.49,9937.50241
2020-01-16 11:00:00,162.49,162.74,161.47,162.14,7191.71389
2020-01-16 11:30:00,162.14,164.08,161.97,164.07,16719.97534
2020-01-16 12:00:00,164.01,165.62,163.6,164.2,18748.46748
2020-01-16 12:30:00,164.19,164.22,162.18,162.58,12151.04255
2020-01-16 13:00:00,162.55,162.86,161.0,161.54,14106.26244
2020-01-16 13:30:00,161.56,161.9,161.01,161.71,7900.2237
2020-01-16 14:00:00,161.7,161.93,160.2,161.44,11593.30781
2020-01-16 14:30:00,161.44,162.3,161.23,162.28,5028.9033
2020-01-16 15:00:00,162.3,163.2,162.18,163.05,7648.41864
2020-01-16 15:30:00,163.02,163.3,162.31,162.52,5471.21399
2020-01-16 16:00:00,162.51,163.62,161.02,161.3,17103.27961
2020-01-16 16:30:00,161.31,161.95,160.65,161.95,7762.11523
2020-01-16 17:00:00,161.95,163.8,161.66,163.37,15628.1182
2020-01-16 17:30:00,163.36,164.26,163.05,163.36,8920.82343
2020-01-16 18:00:00,163.38,164.2,162.54,162.9,6653.57713
2020-01-16 18:30:00,162.89,164.11,162.83,163.35,3112.04923
2020-01-16 19:00:00,163.36,164.02,163.24,163.76,3984.48847
2020-01-16 19:30:00,163.84,164.02,163.3,163.57,3103.18181
2020-01-16 20:00:00,163.56,164.25,163.5,164.09,3432.12448
2020-01-16 20:30:00,164.06,165.67,163.93,165.56,10644.01405
2020-01-16 21:00:00,165.55,165.88,162.31,164.14,20279.03105
2020-01-16 21:30:00,164.11,164.5,163.22,163.39,3421.36299
2020-01-16 22:00:00,163.4,163.82,162.83,163.37,5024.04605
2020-01-16 22:30:00,163.34,164.38,163.32,164.14,2990.39556
2020-01-16 23:00:00,164.11,165.0,164.05,164.11,5614.73096
2020-01-16 23:30:00,164.18,164.82,163.3,164.21,4818.02263
